,customer_id,prob_of_churn,prediction
0,0016-QLJIS,0.03256474901072131,0
1,0017-DINOC,0.009707635638209316,0
2,0019-GFNTW,0.009071180851688648,0
3,0056-EPFBG,0.038225546316476594,0
4,0078-XZMHT,0.02294247889999464,0
5,0114-IGABW,0.007804042130071789,0
6,0123-CRBRT,0.022569250458423076,0
7,0191-EQUUH,0.01900833907696026,0
8,0214-JHPFW,0.00796811838577389,0
9,0229-LFJAF,0.010052798265550769,0
10,0230-WEQUW,0.013675923618628814,0
11,0238-WHBIQ,0.016567493642025286,0
12,0244-LGNFY,0.017825674505566783,0
13,0253-ZTEOB,0.027616280778069335,0
14,0263-FJTQO,0.03198148575364672,0
15,0270-THENM,0.010103172276422736,0
16,0277-ORXQS,0.007554617345485918,0
17,0298-XACET,0.01172556755222262,0
18,0301-FIDRB,0.013512038965911166,0
19,0336-KXKFK,0.012664448785370536,0
20,0336-PIKEI,0.017683995585020006,0
21,0343-QLUZP,0.011770155571379805,0
22,0361-HJRDX,0.01000835858896907,0
23,0363-SVHYR,0.01593417953008587,0
24,0379-DJQHR,0.026528902171247603,0
25,0383-CLDDA,0.02534487047198728,0
26,0412-UCCNP,0.020693094648015872,0
27,0420-TXVSG,0.029074510369063014,0
28,0436-TWFFZ,0.026926041462909268,0
29,0440-EKDCF,0.016966688480139193,0
30,0455-ENTCR,0.017951687934793282,0
31,0458-HEUZG,0.028008063985150548,0
32,0459-SPZHJ,0.031706253372271224,0
33,0487-CRLZF,0.036332379062473386,0
34,0513-RBGPE,0.03976598740657766,0
35,0526-SXDJP,0.008533153481866916,0
36,0531-XBKMM,0.011035651609331572,0
37,0536-ESJEP,0.05180569522479069,0
38,0556-FJEGU,0.015894202663015385,0
39,0562-FGDCR,0.011361567493461497,0
40,0562-KBDVM,0.00891876708851739,0
41,0567-XRHCU,0.015298277272089081,0
42,0602-DDUML,0.01626593780331626,0
43,0604-THJFP,0.027558570918006196,0
44,0617-AQNWT,0.0075284212035167854,0
45,0621-JFHOL,0.04111636614360534,0
46,0674-GCDXG,0.02198689328595948,0
47,0707-HOVVN,0.02994783251827279,0
48,0730-BGQGF,0.017359121951735085,0
49,0739-UUAJR,0.017759452156342708,0
50,0744-BIKKF,0.015358500010736208,0
51,0757-WCUUZ,0.025662068262284763,0
52,0769-MURVM,0.009107348310524682,0
53,0771-CHWSK,0.03578478027232572,0
54,0774-RMNUW,0.008092667775316812,0
55,0795-LAFGP,0.017402239552933633,0
56,0813-TAXXS,0.054303098013353056,0
57,0839-JTCUD,0.02014280448909932,0
58,0848-SOMKO,0.006295374706202717,0
59,0885-HMGPY,0.013751191327326037,0
60,0895-UADGO,0.06254624919953636,0
61,0909-SELIE,0.029150027319775486,0
62,0916-KNFAJ,0.03729864244906877,0
63,0942-KOWSM,0.049721427795245854,0
64,0945-TSONX,0.050237709304642914,0
65,0973-KYVNF,0.02692218718367681,0
66,0979-MOZQI,0.010017472581300532,0
67,0988-AADSA,0.013294269514592267,0
68,1023-BQXZE,0.04701612388515083,0
69,1027-LKKQQ,0.020427897940721817,0
70,1084-MNSMJ,0.02901068727644727,0
71,1088-AUUZZ,0.030206611982993032,0
72,1116-FRYVH,0.010175746919452463,0
73,1139-WUOAH,0.010810944613748754,0
74,1172-VIYBP,0.030945433229482348,0
75,1187-WILMM,0.03378853323336424,0
76,1194-BHJYC,0.018404845154478166,0
77,1209-VFFOC,0.01276673719285289,0
78,1221-GHZEP,0.019181889232396818,0
79,1227-UDMZR,0.026595030727861554,0
80,1265-BCFEO,0.021085030915255733,0
81,1265-ZFOSD,0.02685472717575026,0
82,1266-NZYUI,0.009373128395194665,0
83,1271-UODNO,0.030038169085174486,0
84,1335-MXCSE,0.018765911266618515,0
85,1431-AIDJQ,0.04677521254956565,0
86,1459-QNFQT,0.008314643286783309,0
87,1498-NHTLT,0.03588701082013048,0
88,1506-YJTYT,0.026319412343059997,0
89,1525-LNLOJ,0.027144045523463018,0
90,1568-BEKZM,0.02772031177270106,0
91,1568-LJSZU,0.03094124116904884,0
92,1642-HMARX,0.0305649786671584,0
93,1676-MQAOA,0.01789312474450207,0
94,1699-UOTXU,0.02023354218223824,0
95,1716-LSAMB,0.016374643767250348,0
96,1775-KWJKQ,0.01662930818390249,0
97,1814-WFGVS,0.005978035359959045,0
98,1821-BUCWY,0.06861061035460704,0
99,1837-YQUCE,0.012573654817433284,0
100,1897-OKVMW,0.033722094862008424,0
101,1904-WAJAA,0.0665141827506573,0
102,1936-CZAKF,0.021437183739178568,0
103,1951-IEYXM,0.026237916594118622,0
104,1960-UOTYM,0.040236205619351456,0
105,1971-DTCZB,0.02646462731040024,0
106,1972-XMUWV,0.015288826574584092,0
107,2000-DHJUY,0.04494734231082553,0
108,2040-LDIWQ,0.027944043631929323,0
109,2077-DDHJK,0.01178688701679373,0
110,2088-IEBAU,0.02801816737619928,0
111,2091-GPPIQ,0.019683703365399763,0
112,2123-VSCOT,0.025069954398535377,0
113,2126-GSEGL,0.02422786057796794,0
114,2160-GPFXD,0.02504122746056564,0
115,2162-FRZAA,0.0062819308694508766,0
116,2167-FQSTQ,0.027424322676168213,0
117,2176-LVPNX,0.026730382393076915,0
118,2176-OSJUV,0.009275340521337204,0
119,2192-CKRLV,0.015843078192171536,0
120,2192-OZITF,0.02612601107897599,0
121,2194-IIQOF,0.01693367775094259,0
122,2197-OMWGI,0.030734351311438934,0
123,2200-DSAAL,0.038951193144602145,0
124,2211-RMNHO,0.01686742329534228,0
125,2226-ICFDO,0.02337078297304856,0
126,2234-EOFPT,0.019879517362941534,0
127,2235-EZAIK,0.012758768666569756,0
128,2245-ADZFJ,0.04792695208565915,0
129,2251-PYLPB,0.01287055117149649,0
130,2252-NKNSI,0.042905697175577025,0
131,2253-KPMNB,0.006159555367982843,0
132,2256-YLYLP,0.019260846885943525,0
133,2274-XUATA,0.020722065060196578,0
134,2296-DKZFP,0.021896905527733202,0
135,2302-OUZXB,0.023110181563527378,0
136,2314-TNDJQ,0.0070808671708504165,0
137,2335-GSODA,0.02294315738817418,0
138,2351-BKRZW,0.048249832433034205,0
139,2378-YIZKA,0.02593181437614963,0
140,2400-XIWIO,0.017273201353116024,0
141,2404-JIBFC,0.039047041507388254,0
142,2451-YMUXS,0.025151994903020693,0
143,2498-XLDZR,0.03928781509073864,0
144,2516-XSJKX,0.03339736090905161,0
145,2535-PBCGC,0.009434597422556491,0
146,2580-ASVVY,0.01678439572059947,0
147,2612-PHGOX,0.02362886357005452,0
148,2649-HWLYB,0.014783242110397112,0
149,2661-GKBTK,0.017679607886648477,0
150,2676-SSLTO,0.02966758098113139,0
151,2710-WYVXG,0.08929912976402138,0
152,2725-TTRIQ,0.022410951941680215,0
153,2753-JMMCV,0.021845446132119854,0
154,2773-MADBQ,0.03239800228765508,0
155,2824-DXNKN,0.027456388931225126,0
156,2845-KDHVX,0.019487595107250663,0
157,2863-IMQDR,0.023448823142613835,0
158,2882-WDTBA,0.019998935733017455,0
159,2885-HIJDH,0.017001630789558336,0
160,2925-VDZHY,0.016161131889827304,0
161,2933-XEUJM,0.048433282798120494,0
162,2954-PIBKO,0.014997878397652268,0
163,2977-CEBSX,0.03125416443707143,0
164,2987-BJXIK,0.026209966250471034,0
165,2990-IAJSV,0.017540626449418596,0
166,2990-OGYTD,0.017783034696425046,0
167,2996-XAUVF,0.007958607634233499,0
168,2999-AANRQ,0.05188346268304269,0
169,3050-RLLXC,0.022321867738759972,0
170,3057-VJJQE,0.03816527841299406,0
171,3071-MVJCD,0.013783125704981025,0
172,3082-YVEKW,0.08555046442584516,0
173,3084-DOWLE,0.017540626449418596,0
174,3108-PCCGG,0.037927725745517095,0
175,3146-MSEGF,0.03820944404576455,0
176,3166-PNEOF,0.021668352427840275,0
177,3174-AKMAS,0.031074024967810206,0
178,3200-MNQTF,0.012169505689388443,0
179,3219-JQRSL,0.025428478750738018,0
180,3227-WLKLI,0.021656187622168598,0
181,3230-IUALN,0.04818420105247364,0
182,3249-VHRIP,0.018944701507722286,0
183,3259-KNMRR,0.08164904160756273,0
184,3259-QMXUN,0.06038140503897398,0
185,3262-EIDHV,0.014631493443289428,0
186,3280-MRDOF,0.0873718812888776,0
187,3298-QEICA,0.02002822311299026,0
188,3308-JSGML,0.031944035237580784,0
189,3397-AVTKU,0.05123514263481691,0
190,3398-GCPMU,0.039625741615299165,0
191,3399-BMLVW,0.015645297251608275,0
192,3400-ESFUW,0.012797504667950864,0
193,3410-YOQBQ,0.04639549576098405,0
194,3429-IFLEM,0.012578985134060897,0
195,3470-OBUET,0.013147182888401464,0
196,3474-BAFSJ,0.01862170744127072,0
197,3486-HOOGQ,0.013769874193524254,0
198,3500-NSDOA,0.011757516116272187,0
199,3508-VLHCZ,0.027043547968814505,0
200,3511-BFTJW,0.007797575836836196,0
201,3512-IZIKN,0.009613209311559116,0
202,3533-UVMOM,0.01988838064403098,0
203,3544-FBCAS,0.0369489226536406,0
204,3557-HTYWR,0.024834024496338664,0
205,3563-SVYLG,0.00959192838182178,0
206,3566-CAAYU,0.007915229701177594,0
207,3569-JFODW,0.01708959436357583,0
208,3635-JBPSG,0.07251778675543841,0
209,3638-VBZTA,0.026905751880728173,0
210,3638-WEABW,0.019145224055729156,0
211,3649-JPUGY,0.024978242903205588,0
212,3654-ARMGP,0.022877604919538354,0
213,3704-IEAXF,0.006734556256614035,0
214,3720-DBRWL,0.042885675791338965,0
215,3745-HRPHI,0.00837161161333703,0
216,3779-OSWCF,0.018653158272039456,0
217,3795-GWTRD,0.01552205506947652,0
218,3796-ENZGF,0.01262468410224797,0
219,3813-DHBBB,0.01150588291932424,0
220,3884-UEBXB,0.008630548409323022,0
221,3889-VWBID,0.015871772558698743,0
222,3891-NLXJB,0.023069554673814146,0
223,3902-MIVLE,0.015580030798255097,0
224,3908-MKIMJ,0.023427634258832136,0
225,3911-RSNHI,0.013140495365174334,0
226,3913-FCUUW,0.01594274469218713,0
227,3933-DQPWX,0.009616497822522486,0
228,3938-YFPXD,0.014486608631183654,0
229,3948-KXDUF,0.011908473857264547,0
230,3967-KXAPS,0.017671626504501,0
231,4006-HKYHO,0.031632486801862876,0
232,4012-YCFAI,0.01862537492218582,0
233,4039-PIMHX,0.033422092472790585,0
